"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
bb746659-7e36-44a9-b53b-8aecf05194b8,100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767038078,1767038078,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"57e442fb-5fa7-47bf-bc50-3d6722b548cc",100,CAFETERIA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767038199,1767038199,{56},{'chair'},{0.2751},{374},{283},{93},{100},{},{},{},{},{},0,0
"01c18e87-e9fa-4721-93d9-b6276fcb59c3",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767038319,1767038319,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"83e03204-c79d-4adc-864b-83fce61ac2cc",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767038439,1767038439,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"5c391960-6369-4311-ace6-08902f1293cb",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767038559,1767038559,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b73390f8-2dd0-4faa-885f-db2af1982ed8,100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767038679,1767038679,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"692de496-f75a-498b-a4eb-67b31670cba8",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767038799,1767038799,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"1f4e586c-6e1c-4352-b65a-d7db9280f407",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767038919,1767038919,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"7a0e97d8-8099-4166-aa51-25559383ae97",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767039039,1767039039,{},{},{},{},{},{},{},{},{},{},{},{},0,0
aaa40e92-3235-4795-a396-21ba1ca08132,100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767039159,1767039159,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"0aa68bea-23b7-4b92-b579-02e633f9e3a4",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767039279,1767039279,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"7bb5405e-9eae-46a6-9cb9-f9024e53beb0",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767039399,1767039399,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b6656e8f-3cab-4301-a9c8-c716eadc7369,100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767039519,1767039519,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"5b40a445-aa66-4ac7-974a-2df68159ef3d",100,CAFETERIA,HEAD_OFFICE,1,1,EVENT,CRITICAL,true,1767039632,1767039632,{0},{'person'},{0.2539},{226},{10},{35},{98},{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,0
"16a6b741-df95-44a1-bcd3-c0fe50c5f405",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767039639,1767039639,{},{},{},{},{},{},{},{},{},{},{},{},0,0
afc788aa-e398-4188-b2a4-00ff231d3865,100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767039759,1767039759,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"9d762d5d-0d3e-452c-94c8-31a41aa61b9d",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767039880,1767039880,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"59635634-d39f-4621-bd62-e384af62bfc8",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767040000,1767040000,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"30c27520-4b01-4f0f-9b52-7c1444e6391a",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767040120,1767040120,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"1d49bd56-806e-4691-89e5-b0b49c3aa3e9",100,CAFETERIA,HEAD_OFFICE,1,1,EVENT,CRITICAL,true,1767040127,1767040127,{0},{'person'},{0.3858},{228},{4},{33},{103},{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,0
"4ae6de94-3238-4e75-a736-0b34752a8bff",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767040240,1767040240,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"44250a1c-7fdf-411b-a9c0-54ab82172092",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767040360,1767040360,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"97756753-07b7-4759-9f38-10c8ffd815a9",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767040480,1767040480,{},{},{},{},{},{},{},{},{},{},{},{},0,0
a7c3663b-97a0-43a6-9516-495b25a657ce,100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767040600,1767040600,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"255af671-b5d4-4f41-9054-1b6d1543d628",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767040720,1767040720,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"1625dcc7-9b51-495c-ba0a-b0b9e575bef8",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767040840,1767040840,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"1c5456a1-420f-47d1-8513-f9649a45ce30",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767040960,1767040960,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6feb185c-af41-451e-880a-ac1d097df958",100,CAFETERIA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767041080,1767041080,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"4f425a89-86c3-467c-8a36-85c14bd76ae6",101,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767012631,1767012631,{},{},{},{},{},{},{},{},{},{},{},{},0,0
fa73768b-d7d9-4f9b-836a-31b88d6d8f95,101,RECEPTION_AREA,HEAD_OFFICE,9,0,METRIC,SAFE,false,1767012751,1767012751,"{74,58,58,58,58,57,56,25,58}","{'clock','potted plant','potted plant','potted plant','potted plant','couch','chair','umbrella','potted plant'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{579,179,6,139,448,440,41,590,255}","{80,79,147,106,222,163,251,117,5}","{26,76,32,42,43,182,127,50,65}","{36,163,33,60,44,129,122,32,198}",{},{},{},{},{},0,0
"9fa65b91-a5d1-4fb1-919d-5fc1fffc2800",101,RECEPTION_AREA,HEAD_OFFICE,9,1,EVENT,CRITICAL,true,1767012764,1767012764,"{0,25,56,57,58,58,58,58,74}","{'person','umbrella','chair','couch','potted plant','potted plant','potted plant','potted plant','clock'}","{0.8087,0.3024,0.4552,0.3355,0.7202,0.3702,0.2958,0.272,0.2767}","{329,591,40,439,448,6,139,177,579}","{252,117,251,163,222,147,104,83,79}","{126,49,128,181,43,33,42,77,27}","{131,31,122,128,44,33,61,153,38}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{'Stranger'},{'Stranger'},{1.0},{0},1,2
"26ca0ad4-deb2-4f9a-bebf-f2fed8c73a94",101,RECEPTION_AREA,HEAD_OFFICE,9,1,EVENT,CRITICAL,true,1767012769,1767012769,"{74,28,58,58,58,56,25,0,28}","{'clock','suitcase','potted plant','potted plant','potted plant','chair','umbrella','person','suitcase'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{579,304,179,6,140,40,593,426,133}","{80,311,85,147,103,250,117,143,308}","{26,76,78,33,41,129,47,87,246}","{35,72,160,32,62,124,32,240,75}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"0314eb8d-9db4-4ccb-85ba-ffe253cbba51",101,RECEPTION_AREA,HEAD_OFFICE,10,1,EVENT,CRITICAL,true,1767012774,1767012774,"{74,57,58,58,58,58,57,56,25,0}","{'clock','couch','potted plant','potted plant','potted plant','potted plant','couch','chair','umbrella','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{579,387,180,6,140,448,440,41,593,333}","{80,218,84,147,98,221,164,250,117,79}","{26,172,75,33,42,43,182,126,47,66}","{35,104,159,33,68,45,129,123,31,198}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
aa4b605f-64b7-44e5-b3bc-0e156a642a39,101,RECEPTION_AREA,HEAD_OFFICE,9,1,EVENT,CRITICAL,true,1767012779,1767012779,"{74,58,58,58,57,56,25,0,28}","{'clock','potted plant','potted plant','potted plant','couch','chair','umbrella','person','suitcase'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{579,180,6,448,439,41,593,340,132}","{80,85,147,221,164,249,117,58,308}","{26,76,32,43,182,126,46,43,248}","{36,160,32,44,129,123,31,150,74}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"878968a1-0ddf-44cc-9bb2-f9f49a426f2b",101,RECEPTION_AREA,HEAD_OFFICE,10,1,EVENT,CRITICAL,true,1767012785,1767012785,"{74,58,58,58,58,57,56,25,0,28}","{'clock','potted plant','potted plant','potted plant','potted plant','couch','chair','umbrella','person','suitcase'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{579,179,6,139,448,440,40,594,339,133}","{80,85,147,103,222,163,250,116,60,309}","{26,77,32,42,43,182,127,46,62,247}","{35,158,32,63,44,129,122,32,151,74}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"7aa732f8-a567-49cc-bf7e-193758241230",101,RECEPTION_AREA,HEAD_OFFICE,10,1,EVENT,CRITICAL,true,1767012790,1767012790,"{74,58,58,58,58,57,56,25,0,28}","{'clock','potted plant','potted plant','potted plant','potted plant','couch','chair','umbrella','person','suitcase'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{579,178,6,139,448,440,41,594,342,133}","{80,92,147,106,222,163,251,116,48,308}","{26,76,33,42,43,183,127,46,32,247}","{36,150,33,59,44,130,121,32,139,75}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
a0872e77-c33d-4e5e-b2a0-06373c2e43be,101,RECEPTION_AREA,HEAD_OFFICE,7,0,METRIC,SAFE,false,1767012871,1767012871,"{58,58,58,57,56,25,58}","{'potted plant','potted plant','potted plant','couch','chair','umbrella','potted plant'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{6,139,448,440,39,593,179}","{148,104,222,163,249,117,87}","{32,42,43,182,127,47,77}","{32,62,44,129,124,32,160}",{},{},{},{},{},0,0
"3d93efb4-872b-4b2f-88dd-5a6a42f4de94",101,RECEPTION_AREA,HEAD_OFFICE,7,0,METRIC,SAFE,false,1767012991,1767012991,"{58,58,58,57,56,25,58}","{'potted plant','potted plant','potted plant','couch','chair','umbrella','potted plant'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{6,139,448,439,40,594,179}","{147,104,222,164,249,117,87}","{32,42,43,181,126,46,76}","{33,62,44,129,122,31,157}",{},{},{},{},{},0,0
"787dd1e6-1ac8-4bad-82df-23cd54dce520",101,EMPLOYEE_AREA,HEAD_OFFICE,15,7,EVENT,CRITICAL,true,1767013014,1767013014,"{56,56,62,56,0,0,0,60,0,0,0,63,73,62,0}","{'chair','chair','tv','chair','person','person','person','dining table','person','person','person','laptop','book','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{384,13,248,344,255,479,29,84,177,399,189,305,474,437,432}","{183,226,42,160,72,65,183,107,142,93,104,109,249,182,75}","{78,92,25,54,37,36,87,179,86,51,49,26,35,191,67}","{128,132,20,91,86,129,98,250,82,100,56,32,22,185,155}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
efdfa4f6-40de-4064-a8a3-a2c41a822e2b,101,EMPLOYEE_AREA,HEAD_OFFICE,17,7,EVENT,CRITICAL,true,1767013019,1767013019,"{56,0,56,0,62,56,0,0,60,74,0,0,63,67,73,62,0}","{'chair','person','chair','person','tv','chair','person','person','dining table','clock','person','person','laptop','cell phone','book','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{385,480,17,272,248,344,254,26,93,137,188,399,305,159,474,438,432}","{183,61,216,162,41,160,75,181,107,10,142,94,109,200,249,182,76}","{77,43,87,49,25,55,39,73,170,18,72,51,25,14,34,191,69}","{130,134,145,116,20,90,82,171,249,21,81,101,32,11,22,186,154}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
f36e474c-1df5-45ed-930c-07f9ed7ba97a,101,EMPLOYEE_AREA,HEAD_OFFICE,16,7,EVENT,CRITICAL,true,1767013024,1767013024,"{56,0,56,0,62,0,28,0,60,74,0,0,63,73,62,0}","{'chair','person','chair','person','tv','person','suitcase','person','dining table','clock','person','person','laptop','book','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{383,470,18,272,248,254,516,21,94,136,174,397,305,474,439,432}","{182,61,215,162,42,71,163,174,107,10,143,94,109,249,181,78}","{79,56,86,49,25,38,48,78,169,18,88,51,25,35,190,69}","{129,155,146,117,19,86,30,181,250,18,83,98,32,22,189,152}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"88125f57-0f3c-4462-a9f0-e2d293c6e43e",101,EMPLOYEE_AREA,HEAD_OFFICE,17,9,EVENT,CRITICAL,true,1767013029,1767013029,"{0,0,0,0,0,0,0,0,0,56,56,60,62,62,63,73,74}","{'person','person','person','person','person','person','person','person','person','chair','chair','dining table','tv','tv','laptop','book','clock'}","{0.8001,0.7033,0.5593,0.397,0.3942,0.372,0.3612,0.3311,0.3208,0.8105,0.4552,0.3355,0.4785,0.3398,0.3346,0.2736,0.2991}","{435,399,46,189,467,253,176,157,272,16,384,92,437,248,305,474,137}","{79,94,169,103,62,71,143,75,162,223,183,111,182,41,109,249,10}","{66,50,73,50,61,41,88,30,49,92,79,171,191,25,25,35,18}","{152,99,123,57,159,86,81,61,114,136,128,248,186,20,32,22,20}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0,0,0}",1,3
"0a23470e-5e21-4c25-8302-f9dc62c80de4",101,EMPLOYEE_AREA,HEAD_OFFICE,19,10,EVENT,CRITICAL,true,1767013034,1767013034,"{56,0,56,0,62,0,0,0,0,60,74,0,0,0,41,63,73,62,0}","{'chair','person','chair','person','tv','person','person','person','person','dining table','clock','person','person','person','cup','laptop','book','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{385,486,26,271,248,582,189,255,37,93,137,188,398,156,174,305,474,439,430}","{184,63,219,162,41,79,104,77,174,116,10,142,92,75,221,109,249,180,75}","{77,50,122,50,25,26,44,38,114,170,18,76,50,26,13,25,35,190,65}","{128,141,140,115,20,39,57,80,183,167,21,81,99,59,26,32,22,189,155}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"306eb71b-36dc-492e-bb26-5e7a6b2fbf15",101,EMPLOYEE_AREA,HEAD_OFFICE,15,8,EVENT,CRITICAL,true,1767013039,1767013039,"{56,0,62,0,0,0,0,0,60,74,0,63,73,62,0}","{'chair','person','tv','person','person','person','person','person','dining table','clock','person','laptop','book','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{386,477,248,582,189,254,523,23,92,136,174,305,474,438,423}","{184,60,42,79,105,74,55,175,108,10,143,109,249,181,75}","{76,42,25,25,48,40,20,78,171,18,89,25,36,190,65}","{128,149,19,39,55,83,30,183,197,19,80,32,22,187,154}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"455c1bf1-303c-44d1-b609-f27534a6f28d",101,EMPLOYEE_AREA,HEAD_OFFICE,14,6,EVENT,CRITICAL,true,1767013044,1767013044,"{56,0,62,0,0,0,60,74,0,28,63,73,62,0}","{'chair','person','tv','person','person','person','dining table','clock','person','suitcase','laptop','book','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{385,480,248,189,255,23,92,136,188,514,305,474,438,422}","{183,66,42,104,74,181,109,10,145,163,109,249,181,74}","{78,47,25,51,38,78,171,18,72,50,25,35,190,69}","{129,140,20,56,83,175,239,19,78,30,32,22,188,154}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"88a4b55f-00ea-422e-afaf-2e88889a37b7",101,EMPLOYEE_AREA,HEAD_OFFICE,16,8,EVENT,CRITICAL,true,1767013049,1767013049,"{56,0,56,62,0,0,0,0,60,74,0,0,63,73,62,0}","{'chair','person','chair','tv','person','person','person','person','dining table','clock','person','person','laptop','book','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{387,470,26,248,189,255,41,41,90,136,178,156,305,474,438,426}","{184,69,225,41,104,74,178,177,108,10,144,75,109,249,181,81}","{76,58,80,25,51,38,71,119,173,18,83,27,25,35,192,46}","{128,159,136,20,56,83,111,182,251,19,81,59,31,22,187,116}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"876e68ea-d658-481c-86b2-fb2eefd0149e",101,EMPLOYEE_AREA,HEAD_OFFICE,14,7,EVENT,CRITICAL,true,1767013054,1767013054,"{0,0,0,0,0,0,0,56,60,62,62,63,73,74}","{'person','person','person','person','person','person','person','chair','dining table','tv','tv','laptop','book','clock'}","{0.7793,0.6397,0.6334,0.3951,0.3951,0.3251,0.2568,0.4149,0.3016,0.3886,0.3416,0.291,0.3277,0.3831}","{458,416,17,255,193,190,272,387,95,248,439,305,474,136}","{69,80,185,74,144,104,162,183,150,42,182,109,249,10}","{59,53,85,39,71,49,50,75,167,25,190,25,35,18}","{163,117,172,82,77,57,104,128,210,20,187,31,22,19}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','ramanand (32%)','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','ramanand','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,0.32119632,1.0,1.0,1.0,1.0,1.0}","{0,19,0,0,0,0,0}",1,1
"02d64482-f88d-448c-8e9b-0e1dc4b6ed30",101,EMPLOYEE_AREA,HEAD_OFFICE,15,7,EVENT,CRITICAL,true,1767013059,1767013059,"{0,0,0,0,0,0,0,41,56,56,60,62,62,73,74}","{'person','person','person','person','person','person','person','cup','chair','chair','dining table','tv','tv','book','clock'}","{0.7793,0.5993,0.4834,0.4149,0.4064,0.3141,0.2621,0.2736,0.5234,0.5,0.3639,0.4668,0.4417,0.291,0.2862}","{279,366,420,36,188,254,156,174,20,384,86,439,248,474,136}","{79,71,95,180,145,73,75,223,225,183,110,182,41,249,10}","{71,65,30,81,78,39,32,13,88,78,176,189,25,35,18}","{180,181,97,98,78,85,63,24,134,130,244,188,20,22,19}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",1,1
"05e52d49-e1a1-4298-9d52-6d5b50a472e3",101,EMPLOYEE_AREA,HEAD_OFFICE,15,7,EVENT,CRITICAL,true,1767013064,1767013064,"{56,0,56,62,0,0,60,74,0,56,0,0,73,62,0}","{'chair','person','chair','tv','person','person','dining table','clock','person','chair','person','person','book','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{387,398,18,248,235,32,88,136,175,346,522,271,474,441,269}","{184,94,226,42,58,181,101,10,145,158,55,162,249,181,62}","{74,53,88,25,40,81,176,18,91,54,24,50,36,188,63}","{128,99,136,23,115,99,260,19,78,91,29,107,22,188,130}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"7dd6ed12-9d4f-4a01-8615-90c1bab78f0a",101,EMPLOYEE_AREA,HEAD_OFFICE,20,8,EVENT,CRITICAL,true,1767013070,1767013070,"{56,0,41,56,0,56,0,60,74,0,56,0,63,62,73,62,0,0,0,62}","{'chair','person','cup','chair','person','chair','person','dining table','clock','person','chair','person','laptop','tv','book','tv','person','person','person','tv'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{387,397,174,19,189,469,31,88,136,176,344,477,304,378,474,439,321,246,157,483}","{184,93,223,227,104,111,180,106,10,145,159,74,109,90,249,182,41,42,75,52}","{74,54,14,88,52,57,82,176,18,89,56,17,26,47,35,190,27,42,33,27}","{128,100,25,132,57,85,103,251,18,79,91,39,31,29,22,187,58,127,64,22}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"53bba1f7-5dd7-4416-8d52-f909c021c953",101,EMPLOYEE_AREA,HEAD_OFFICE,20,8,EVENT,CRITICAL,true,1767013075,1767013075,"{0,0,0,0,0,0,0,0,56,56,56,56,60,62,62,63,63,63,73,74}","{'person','person','person','person','person','person','person','person','chair','chair','chair','chair','dining table','tv','tv','laptop','laptop','laptop','book','clock'}","{0.7264,0.5756,0.4893,0.4417,0.3989,0.3979,0.3007,0.2894,0.696,0.6095,0.433,0.2628,0.3174,0.3594,0.3451,0.3868,0.2783,0.2674,0.3486,0.3242}","{398,401,247,32,316,191,156,477,19,344,384,272,89,248,438,346,516,304,474,136}","{93,35,68,181,34,145,75,74,229,160,184,162,106,42,182,50,83,109,249,10}","{55,39,47,81,31,74,33,18,88,56,78,49,174,25,190,24,35,26,35,18}","{99,51,88,98,68,78,65,39,130,88,128,107,250,19,187,29,35,31,22,18}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0,0}",1,1
"38bdefed-5624-40ab-a1b9-3f2c44df2c39",101,EMPLOYEE_AREA,HEAD_OFFICE,20,9,EVENT,CRITICAL,true,1767013080,1767013080,"{56,0,0,56,62,0,56,0,60,74,0,56,63,73,62,0,0,0,62,0}","{'chair','person','person','chair','tv','person','chair','person','dining table','clock','person','chair','laptop','book','tv','person','person','person','tv','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{388,399,583,19,248,190,272,33,89,136,174,344,304,474,440,447,386,156,483,254}","{185,94,79,229,41,104,163,184,105,10,145,160,109,249,181,36,28,75,51,72}","{74,53,25,88,25,52,50,80,173,18,86,55,26,35,190,24,35,27,27,40}","{128,98,38,131,20,55,114,95,252,19,77,88,32,22,188,40,62,58,24,85}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
ae692f51-e111-4930-a68a-68f0b7f3a2bc,101,EMPLOYEE_AREA,HEAD_OFFICE,25,11,EVENT,CRITICAL,true,1767013085,1767013085,"{56,0,0,56,62,56,56,41,0,60,74,0,63,56,0,0,63,73,62,0,0,0,0,63,0}","{'chair','person','person','chair','tv','chair','chair','cup','person','dining table','clock','person','laptop','chair','person','person','laptop','book','tv','person','person','person','person','laptop','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{375,397,582,20,248,272,470,174,33,86,136,199,459,389,522,477,304,474,439,450,412,156,328,516,256}","{181,93,78,228,41,164,112,222,180,107,10,145,189,138,55,74,109,250,181,38,29,75,125,82,73}","{88,53,26,88,25,49,57,13,80,176,18,62,100,45,23,17,26,36,189,25,33,33,80,35,39}","{154,100,34,131,19,110,82,25,98,257,19,77,79,49,29,38,32,22,186,46,46,65,213,35,84}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"69c82bcf-6734-46e2-93da-445ace96eb63",101,EMPLOYEE_AREA,HEAD_OFFICE,21,8,EVENT,CRITICAL,true,1767013090,1767013090,"{56,0,0,56,62,0,56,41,0,60,74,0,56,0,63,74,73,62,0,63,0}","{'chair','person','person','chair','tv','person','chair','cup','person','dining table','clock','person','chair','person','laptop','clock','book','tv','person','laptop','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{385,399,575,19,248,190,470,174,35,88,136,195,344,522,304,413,474,438,156,516,237}","{183,95,78,228,41,104,115,223,183,105,10,145,159,54,109,54,249,181,75,82,69}","{77,52,33,88,25,51,55,14,79,175,18,75,55,20,27,29,35,190,33,34,48}","{130,97,40,132,20,55,82,24,95,254,20,79,90,30,31,29,22,188,63,33,105}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
