"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
"4bc7d879-dbff-46ff-8d93-9c58fbd48a1a",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767141212,1767141212,{57},{'couch'},{0.7356},{442},{165},{180},{125},{},{},{},{},{},0,1
dd89ea17-ec0d-4807-8806-b298b9b123cf,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767141272,1767141272,{57},{'couch'},{0.7607},{441},{165},{180},{124},{},{},{},{},{},0,1
e34b85fc-2687-4cad-817b-6072acc99bc7,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767141332,1767141332,{57},{'couch'},{0.7009},{439},{165},{182},{125},{},{},{},{},{},0,1
"96101000-5907-4b92-8e34-d1b945e49978",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767141392,1767141392,{57},{'couch'},{0.7186},{439},{165},{181},{126},{},{},{},{},{},0,1
"658e395a-3c94-4783-aeff-9302ffec4c91",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767141452,1767141452,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"09116819-52f5-4e2a-8f93-b5920a845443",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767141512,1767141512,{57},{'couch'},{0.7402},{440},{165},{180},{125},{},{},{},{},{},0,1
"176281dc-a580-47c1-90e8-8aa8c18a7782",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767141572,1767141572,{57},{'couch'},{0.7356},{443},{166},{178},{123},{},{},{},{},{},0,1
"07979eb5-59d3-4262-8589-ab9cef493243",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767141632,1767141632,{},{},{},{},{},{},{},{},{},{},{},{},0,0
e6c6d490-4b4f-436c-a7bb-a89bccafc4b3,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767141692,1767141692,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"06270df4-aab2-4d56-a648-fc0d111f1529",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767141753,1767141753,{57},{'couch'},{0.6976},{439},{165},{181},{125},{},{},{},{},{},0,0
"9311e0b5-4183-4c3a-a3ce-04819aca670d",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767141813,1767141813,{57},{'couch'},{0.6671},{446},{166},{175},{123},{},{},{},{},{},0,0
afd981af-9629-4208-ace6-de79ec03a8d9,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767141873,1767141873,{57},{'couch'},{0.6531},{439},{165},{180},{125},{},{},{},{},{},0,0
"0a1a78b9-adcd-492f-bcb2-386f0718c2dc",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767141933,1767141933,{57},{'couch'},{0.6706},{439},{165},{182},{125},{},{},{},{},{},0,0
f07ade45-7b60-4c3c-8f2e-9a966d997638,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767141993,1767141993,{57},{'couch'},{0.6424},{440},{165},{181},{125},{},{},{},{},{},0,0
"8356abda-9015-4164-9670-2635d6a799f2",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142053,1767142053,{57},{'couch'},{0.7186},{443},{165},{178},{125},{},{},{},{},{},0,1
"8e8e32b3-afcd-49d1-8347-91b7a3885d91",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142113,1767142113,{57},{'couch'},{0.7009},{439},{165},{181},{125},{},{},{},{},{},0,1
"1d24a9e0-4142-40f0-92f6-42cadebb5dd6",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142173,1767142173,{57},{'couch'},{0.6993},{439},{165},{181},{126},{},{},{},{},{},0,0
"723aa7bc-22ec-402a-aa23-c20172868083",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142233,1767142233,{57},{'couch'},{0.709},{439},{165},{181},{126},{},{},{},{},{},0,1
"037ce734-c241-49a3-b7b2-f09fc441f2ef",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142293,1767142293,{57},{'couch'},{0.7217},{440},{165},{180},{126},{},{},{},{},{},0,1
"9a49df95-26ef-44d7-9066-63075872de65",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142353,1767142353,{57},{'couch'},{0.7447},{442},{166},{179},{124},{},{},{},{},{},0,1
"7528f2dc-84cb-45d5-b051-6eea5c3411a7",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142413,1767142413,{57},{'couch'},{0.5983},{454},{166},{167},{125},{},{},{},{},{},0,0
"36c7547d-b813-42a2-bd3b-012aff5b23f1",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767142473,1767142473,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6fc4a367-c081-4a2f-bf6b-50955011b49e",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767142533,1767142533,{},{},{},{},{},{},{},{},{},{},{},{},0,0
a0486717-8fdb-47d9-b0e0-8ec8881a87d7,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767142593,1767142593,{},{},{},{},{},{},{},{},{},{},{},{},0,0
d06a3cfb-ccf6-4780-8844-bff5477eb21a,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142653,1767142653,{57},{'couch'},{0.7773},{439},{165},{181},{126},{},{},{},{},{},0,1
"046c68e6-5973-4a1b-8833-0dced3523950",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142714,1767142714,{57},{'couch'},{0.6619},{440},{165},{181},{126},{},{},{},{},{},0,0
f95d62d8-064e-4c88-9668-5ba8fca534fd,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142774,1767142774,{57},{'couch'},{0.7432},{439},{165},{181},{126},{},{},{},{},{},0,1
"6a0f68f5-4861-43d3-a437-b18e54cfd46e",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142834,1767142834,{57},{'couch'},{0.6843},{440},{165},{181},{126},{},{},{},{},{},0,0
"4d90e99a-88f6-4f54-8e98-e1bef25fbf97",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142894,1767142894,{57},{'couch'},{0.7387},{440},{165},{180},{125},{},{},{},{},{},0,1
"661fefb8-4e2f-48d8-b2df-47d5e6ca7922",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767142954,1767142954,{57},{'couch'},{0.6859},{439},{165},{181},{125},{},{},{},{},{},0,0
fb78e78a-df3d-4c71-a53a-2b7304006afd,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767143014,1767143014,{57},{'couch'},{0.7154},{440},{165},{180},{125},{},{},{},{},{},0,1
b82b3332-cd21-485b-ac81-316f2a73109b,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767143074,1767143074,{57},{'couch'},{0.7786},{439},{165},{181},{126},{},{},{},{},{},0,1
"0b3d8385-9092-4396-b1ea-8f3f7f3f89e2",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767143134,1767143134,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"0d31905a-89e2-422a-9203-03d8dc6acee0",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767143194,1767143194,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"0a6ec69b-b57a-4596-9645-e8af9dec9b26",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767143255,1767143255,{57},{'couch'},{0.7341},{440},{165},{181},{126},{},{},{},{},{},0,1
"21f3e40a-5804-440c-90a3-8d7706bbbadc",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767143315,1767143315,{57},{'couch'},{0.752},{442},{166},{179},{123},{},{},{},{},{},0,1
ffc79ebc-22ce-449a-9a5a-17c3d0b6f496,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767143375,1767143375,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"9aaaae14-2082-4f33-ba64-3a7668d9b9cc",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767143435,1767143435,{57},{'couch'},{0.6689},{440},{165},{180},{126},{},{},{},{},{},0,0
fbab190d-08ef-4059-8166-519ded305192,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767143495,1767143495,{57},{'couch'},{0.6741},{444},{165},{178},{125},{},{},{},{},{},0,0
"24671323-af63-4ae9-8fef-887424d3ef65",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767143555,1767143555,{57},{'couch'},{0.7042},{444},{166},{178},{123},{},{},{},{},{},0,1
"973b16e7-08e1-4c38-abe0-cf01f07eb37e",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767143615,1767143615,{57},{'couch'},{0.7138},{439},{165},{181},{126},{},{},{},{},{},0,1
"434e9936-dceb-4a82-8f2f-cdcaad8ded55",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767143675,1767143675,{57},{'couch'},{0.7476},{439},{165},{181},{126},{},{},{},{},{},0,1
e0c37111-a876-49a6-9f84-b7764b2f9346,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767143735,1767143735,{57},{'couch'},{0.7564},{442},{166},{179},{124},{},{},{},{},{},0,1
"42b57c12-960c-402a-a326-608be912c125",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767143795,1767143795,{},{},{},{},{},{},{},{},{},{},{},{},0,0
ef076c0c-9587-4808-8326-0a4345a29630,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767143855,1767143855,{},{},{},{},{},{},{},{},{},{},{},{},0,0
ac8491d6-2dac-44dd-b1f3-2eed1fb01e00,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767143915,1767143915,{57},{'couch'},{0.7506},{444},{165},{178},{124},{},{},{},{},{},0,1
f2c617d2-d1e0-45e9-b58d-1e7377a6d7cc,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767143975,1767143975,{57},{'couch'},{0.6689},{439},{165},{181},{125},{},{},{},{},{},0,0
"372f4a80-ff8f-4b3a-8f56-f361a38df5e0",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767144035,1767144035,{57},{'couch'},{0.7186},{440},{165},{180},{125},{},{},{},{},{},0,1
cbd67e2a-0e03-4e22-b683-c99a38966464,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767144095,1767144095,{57},{'couch'},{0.6976},{444},{166},{177},{123},{},{},{},{},{},0,0
ca95198d-879b-4d5e-919f-04ede6c863dc,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767144156,1767144156,{57},{'couch'},{0.6549},{439},{165},{181},{125},{},{},{},{},{},0,0
"7cb6978e-d2ea-416a-960a-3d6f4d09e6b1",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767144216,1767144216,{57},{'couch'},{0.7217},{439},{165},{181},{126},{},{},{},{},{},0,1
da6a697c-8c02-409a-9b9e-64aadcdafe42,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767144276,1767144276,{57},{'couch'},{0.7417},{439},{165},{181},{126},{},{},{},{},{},0,1
d06df52f-6ec4-4b7b-be6f-e848c1c1dce5,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767144336,1767144336,{57},{'couch'},{0.7759},{439},{165},{182},{126},{},{},{},{},{},0,1
"2d8e689c-f275-4983-83e7-c731ce4bb959",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767144396,1767144396,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"05a9ddc4-8375-45e4-b874-f594c2094f96",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767144456,1767144456,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"99c8edfc-1f62-4f70-b055-06e9c48b2949",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767144516,1767144516,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"466d474f-7584-4503-850f-86c7dfd46cef",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767144576,1767144576,{57},{'couch'},{0.7202},{439},{165},{182},{126},{},{},{},{},{},0,1
"5c99dc98-66d5-4596-8bd1-43f257f2bb4c",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767144636,1767144636,{57},{'couch'},{0.7122},{440},{165},{181},{126},{},{},{},{},{},0,1
"7fae3b97-ffa0-405e-a298-98d98c3b725b",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767144696,1767144696,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"49c2a7b7-51ef-4498-9507-470d27741ae2",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767144756,1767144756,{57},{'couch'},{0.7154},{445},{166},{176},{123},{},{},{},{},{},0,1
c9a3a3b2-1385-4a42-b4cb-3643f49cbc4e,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767144816,1767144816,{57},{'couch'},{0.7202},{441},{165},{180},{124},{},{},{},{},{},0,1
"4f1d2d29-f9a0-463d-b498-6d55a1ab5d6a",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767144877,1767144877,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"7902144a-6693-40e9-bd73-3b0c31fc6635",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767144937,1767144937,{57},{'couch'},{0.6549},{448},{166},{172},{123},{},{},{},{},{},0,0
"83509268-52ca-47a2-9625-d6eebe9bf2ec",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767144997,1767144997,{57},{'couch'},{0.7311},{439},{165},{181},{125},{},{},{},{},{},0,1
"8b505dd0-4da7-4912-88ac-c3aa375e66e9",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767145057,1767145057,{},{},{},{},{},{},{},{},{},{},{},{},0,0
e135c6f7-43da-47f1-bf06-05c319537d20,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767145117,1767145117,{57},{'couch'},{0.6406},{446},{165},{175},{124},{},{},{},{},{},0,0
"915feb13-c1d9-4410-a546-f88324ed34c5",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767145177,1767145177,"{25,57}","{'umbrella','couch'}","{0.5293,0.7432}","{594,441}","{117,165}","{46,180}","{32,124}",{},{},{},{},{},0,1
"1cb6596c-abe9-4e95-8f72-2af954798cbe",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767145237,1767145237,"{57,74}","{'couch','clock'}","{0.7264,0.5039}","{443,579}","{166,79}","{178,27}","{123,36}",{},{},{},{},{},0,1
"1358a8ef-b698-4d74-b360-1b8a98696ae2",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767145297,1767145297,{},{},{},{},{},{},{},{},{},{},{},{},0,0
bc98205c-d72a-45a9-bc26-ccf66701b5a3,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767145357,1767145357,{},{},{},{},{},{},{},{},{},{},{},{},0,0
f5fdd283-5ef4-4735-9a3b-04f0eee8e09f,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767145417,1767145417,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"0566e5a9-a7d9-43b7-9c47-d3e6d8e988fa",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767145477,1767145477,"{25,57}","{'umbrella','couch'}","{0.5195,0.7417}","{595,440}","{117,165}","{45,181}","{33,124}",{},{},{},{},{},0,1
"83aa2866-43b8-4652-9786-d5cf00c020b6",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767145537,1767145537,{57},{'couch'},{0.6478},{472},{166},{149},{123},{},{},{},{},{},0,0
"587bcce9-3a49-4289-8011-aabc3ede2021",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767145597,1767145597,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"9078821a-6a5c-4b46-9d47-5746f1a03861",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767145657,1767145657,"{25,57}","{'umbrella','couch'}","{0.5215,0.7417}","{595,439}","{117,165}","{45,181}","{33,125}",{},{},{},{},{},0,1
"19089e82-e4b6-4b4f-870d-fad229990c8e",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767145717,1767145717,{57},{'couch'},{0.6926},{439},{165},{181},{125},{},{},{},{},{},0,0
cbb542a9-2f61-4b16-adca-f5002abf78a6,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767145778,1767145778,{57},{'couch'},{0.6741},{443},{165},{178},{124},{},{},{},{},{},0,0
"191a4ece-3dbb-4298-998d-45bfe534e6e0",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767145838,1767145838,"{25,57}","{'umbrella','couch'}","{0.6169,0.6584}","{595,444}","{116,166}","{45,178}","{33,123}",{},{},{},{},{},0,0
"03b73227-af84-4668-923e-2f642c4fb429",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767145898,1767145898,"{25,57}","{'umbrella','couch'}","{0.5117,0.6478}","{593,439}","{117,165}","{47,181}","{33,125}",{},{},{},{},{},0,0
"7ca6ea2e-2dc9-406e-b1b1-b0563725046e",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767145958,1767145958,"{25,57}","{'umbrella','couch'}","{0.5737,0.696}","{593,439}","{117,165}","{47,182}","{33,126}",{},{},{},{},{},0,0
b3a414a4-3a05-47eb-b677-ffd8c11f25ff,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767146018,1767146018,{57},{'couch'},{0.6567},{439},{165},{181},{125},{},{},{},{},{},0,0
e1fdca2a-2246-479e-88a7-0c8037a07207,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767146078,1767146078,"{25,57}","{'umbrella','couch'}","{0.5117,0.587}","{594,442}","{117,166}","{46,179}","{33,124}",{},{},{},{},{},0,0
"1199b59a-0c1c-4731-aa61-178d57071134",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767146138,1767146138,"{25,57}","{'umbrella','couch'}","{0.6077,0.6876}","{597,442}","{116,166}","{43,179}","{33,124}",{},{},{},{},{},0,0
"071934c2-66e6-44c3-9aa8-c0e313bccccf",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767146198,1767146198,"{25,57}","{'umbrella','couch'}","{0.5332,0.6206}","{593,441}","{117,165}","{46,180}","{33,124}",{},{},{},{},{},0,0
b44becec-86b0-4574-b0fc-e56b24f829d9,102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767146258,1767146258,"{25,57,74}","{'umbrella','couch','clock'}","{0.6095,0.5889,0.5}","{593,439,579}","{117,165,79}","{47,181,27}","{33,126,36}",{},{},{},{},{},0,0
c252e839-56d8-4652-9719-d0d9622a6ce8,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767146318,1767146318,"{25,57}","{'umbrella','couch'}","{0.5583,0.6478}","{593,441}","{117,165}","{47,181}","{33,125}",{},{},{},{},{},0,0
d029f84f-24c1-4e48-9d6b-7c76decec5cf,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767146378,1767146378,{57},{'couch'},{0.691},{439},{164},{182},{127},{},{},{},{},{},0,0
"40027560-4af3-4503-a9c7-3f92f8d65ab3",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767146438,1767146438,"{25,57}","{'umbrella','couch'}","{0.5756,0.7326}","{596,439}","{117,165}","{43,182}","{32,125}",{},{},{},{},{},0,1
"4a903870-c6db-4fd8-90b0-cca7789a3f7c",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767146498,1767146498,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"835598ef-0c40-4fd7-a88d-e1e79589f8af",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767146559,1767146559,"{25,57}","{'umbrella','couch'}","{0.5506,0.5487}","{593,440}","{117,165}","{47,181}","{33,126}",{},{},{},{},{},0,0
f92a3ce1-0ffe-4037-9116-60d1d1aa91ea,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767146619,1767146619,"{25,57}","{'umbrella','couch'}","{0.646,0.6334}","{593,440}","{117,165}","{47,181}","{33,126}",{},{},{},{},{},0,0
"2eefe80c-1de6-400a-81df-2363e8ff9339",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767146679,1767146679,"{25,57}","{'umbrella','couch'}","{0.5039,0.5908}","{596,441}","{116,165}","{44,181}","{33,125}",{},{},{},{},{},0,0
"04a7cbab-5985-4424-b5e5-c8b3e7d61f57",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767146739,1767146739,{},{},{},{},{},{},{},{},{},{},{},{},0,0
fbb49c08-97e7-4678-9bcd-0607c998d14a,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767146799,1767146799,"{57,74}","{'couch','clock'}","{0.5813,0.5}","{439,579}","{165,79}","{182,27}","{132,37}",{},{},{},{},{},0,0
d3d832cc-9619-4811-be33-47c381b53d67,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767146859,1767146859,"{25,57}","{'umbrella','couch'}","{0.5679,0.6058}","{595,441}","{116,164}","{45,181}","{33,142}",{},{},{},{},{},0,0
f69e2bb5-7730-453d-9071-d661d3bcda9a,102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767146919,1767146919,"{25,57,74}","{'umbrella','couch','clock'}","{0.5429,0.6151,0.5039}","{594,441,579}","{117,165,79}","{46,181,27}","{33,129,36}",{},{},{},{},{},0,0
"6d49c21b-e9de-49ab-ad42-c2a270b5af77",102,RECEPTION_AREA,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767146979,1767146979,"{25,57,58,74}","{'umbrella','couch','potted plant','clock'}","{0.5603,0.6169,0.5254,0.5813}","{594,438,446,579}","{117,164,215,79}","{46,182,45,27}","{33,129,50,37}",{},{},{},{},{},0,0
"9cbefb61-e298-478f-8375-bdb5f1188578",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767147039,1767147039,"{57,58}","{'couch','potted plant'}","{0.6758,0.5039}","{439,444}","{164,204}","{183,47}","{140,62}",{},{},{},{},{},0,0
"74be8929-20c4-473e-b8d1-dd1bf6fa218d",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767147099,1767147099,"{25,57}","{'umbrella','couch'}","{0.5039,0.5525}","{595,439}","{116,164}","{45,182}","{33,134}",{},{},{},{},{},0,0
"38a66d0f-770e-4be4-8791-cc4b919f512f",102,RECEPTION_AREA,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767147159,1767147159,"{57,58,74}","{'couch','potted plant','clock'}","{0.6114,0.5156,0.5718}","{452,446,579}","{166,222,79}","{170,45,27}","{143,44,37}",{},{},{},{},{},0,0
"794ad696-bc13-404d-815d-8c26d6de6f28",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767147219,1767147219,"{57,58}","{'couch','potted plant'}","{0.6442,0.5117}","{440,446}","{164,217}","{183,45}","{145,48}",{},{},{},{},{},0,0
"2b186a22-8184-4d70-b47a-99c6cee26464",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767147280,1767147280,"{57,58}","{'couch','potted plant'}","{0.5098,0.5}","{455,442}","{165,202}","{167,50}","{128,63}",{},{},{},{},{},0,0
"74177cd3-cd67-433d-a47b-aec45e1b803d",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767147340,1767147340,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"91eaa2af-9e50-4f90-b81d-0263782f46d1",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767147400,1767147400,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"421e1065-0b7f-45f9-8991-2b4a9b4fed6b",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767147460,1767147460,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"210680c8-81e4-4bb3-ab95-6b284e6662c7",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767147520,1767147520,"{57,74}","{'couch','clock'}","{0.5775,0.5813}","{441,579}","{165,79}","{182,27}","{140,37}",{},{},{},{},{},0,0
"4939cf93-b230-4380-9868-55b9e72a547f",102,RECEPTION_AREA,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767147580,1767147580,"{25,57,58,74}","{'umbrella','couch','potted plant','clock'}","{0.5156,0.6514,0.5409,0.5583}","{595,448,445,579}","{116,166,207,79}","{44,174,46,27}","{33,143,59,37}",{},{},{},{},{},0,0
db5b9380-31a0-4d1e-ae6e-b4e7b5c81d52,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767147640,1767147640,"{57,74}","{'couch','clock'}","{0.6169,0.5699}","{441,579}","{164,79}","{182,27}","{145,37}",{},{},{},{},{},0,0
"99d88118-2f11-4420-bad7-eacbc646b8ed",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767147700,1767147700,"{57,74}","{'couch','clock'}","{0.5545,0.6039}","{442,579}","{165,79}","{180,27}","{138,37}",{},{},{},{},{},0,0
a4b6a173-86cd-4fbf-ade5-1c8cfe7b495c,102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767147760,1767147760,"{57,58}","{'couch','potted plant'}","{0.5851,0.5312}","{440,446}","{165,221}","{182,45}","{144,45}",{},{},{},{},{},0,0
"2264ec12-6063-463d-b10c-21e2f84627d4",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767147820,1767147820,"{57,74}","{'couch','clock'}","{0.646,0.5737}","{439,579}","{164,79}","{182,27}","{141,37}",{},{},{},{},{},0,0
